date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-01-27,12.904393495081242,77.69270187441873,30.600855500000023,30.795631369700033,0.1947758697000097,0.1947758697000097,Low,0.468973152037048,0.4842366277010272,-0.1346253010711278,-0.4894648901075362,0.0937732376623898,0.6422022797632962,0.1271250625,6937.57882838098,890,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.933270103101696,77.45373562091997,32.4124061,33.722362265,1.3099561650000027,1.3099561650000027,Moderate,0.3713454731408757,0.2772331154684095,0.0343492767240747,-0.4540309736012743,0.0745374942198395,0.5522308975923806,0.1403840775,4669.047011971501,794,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.95800898003528,77.50949888490541,29.315679980000027,32.55273291110001,3.2370529310999814,3.2370529310999814,Low,0.2384194344021355,0.3167925206760158,-0.0052037982928252,-0.2832510590624233,0.0330161268357187,0.7607101757312194,0.1286457025,5412.947441089743,829,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.822419977093768,77.61369023075247,23.74430738000001,26.20225683229999,2.4579494522999816,2.4579494522999816,Low,0.0791936645068397,0.0638297872340425,-0.3931766254889051,0.0518908947160363,0.0348343153018504,0.0281008500605821,0.0292349075,0.0,908,0.1419493357340494,21.486315663655603,23.16947014443285
2026-01-27,12.853713382916476,77.61659675635508,30.83328086000006,32.880213407300005,2.046932547299946,2.046932547299946,Moderate,0.3812955554337698,0.3652544497367761,-0.0058715248504682,-0.467201245734161,0.0820720699848607,0.0475816574180498,0.1575695975,2941.088233970549,913,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.061629789910526,77.49189095957152,29.59595762000004,30.450513890300027,0.8545562702999874,0.8545562702999874,Low,0.6367113472538313,0.671047391477499,-0.2483746840121708,-0.6261854198729248,0.3012362215667963,0.3278996620792895,0.1190393475,5263.078946776306,871,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.950298791138382,77.49112727934934,31.13064860000003,33.117629076500016,1.986980476499987,1.986980476499987,Moderate,0.1313986368909513,0.0782608695652174,0.0584108977356725,-0.1830588146098298,0.0265017558122053,0.7584686533082277,0.12502343,4632.493928760188,840,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.966237777659078,77.51957875920394,29.42505662000002,32.00844740630001,2.5833907862999865,2.5833907862999865,Low,0.175276253935583,0.0674044265593561,-0.0626271547305502,-0.2296601817717269,0.027589188539423,0.7643179283477366,0.12265117,8521.150157109074,850,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.979985147362534,77.71951227489774,32.99346950000006,33.152612511200026,0.15914301119996566,0.15914301119996566,Moderate,0.1978774307308957,0.1746776084407972,0.0151974028979194,-0.2462212882500365,0.0336860336828976,0.7064623615005985,0.1329281675,2284.7319317591728,895,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.891716832295938,77.57850444024318,29.989029920000007,32.34341336630003,2.3543834463000195,2.3543834463000195,Low,0.255204275251391,0.1391237509607993,-0.0016897946643453,-0.324518300704171,0.0272378923837095,0.7665659212507308,0.1175185975,6307.138812488592,916,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.063424682976512,77.49348365017661,30.32057786000001,32.26927651249999,1.9486986524999814,1.9486986524999814,Low,0.2634628610729025,0.145993413830955,-0.0131184381958184,-0.3047986860212189,0.0267470565158873,0.7479050272377208,0.1237364025,6171.709649683789,869,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,13.049603959587536,77.55902426191167,30.24538142000005,32.9077968287,2.6624154086999496,2.6624154086999496,Moderate,0.3502192755274699,0.3022486772486772,0.0148275992390935,-0.4077007542346947,0.081476759398356,0.6596861026482657,0.1290307849999999,8914.033879226621,926,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.029088193750976,77.74156843654916,31.69120387999999,31.98915268340002,0.2979488034000326,0.2979488034000326,Low,0.2343601804372133,0.2422575976845151,-0.0164134278983827,-0.3090888274643855,0.0280092713655903,0.7605074681341648,0.1368708424999999,2343.074902771996,880,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.965941392756475,77.73525865735728,31.24686128000002,31.19970969410003,-0.04715158589998936,0.04715158589998936,Low,0.4925127146507737,0.3996364580628408,-0.1257636163867524,-0.4945653985930049,0.1314090825617313,0.5303967075888067,0.1295838375,3200.0,884,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.016531250004324,77.53853687937138,28.90209956000001,31.70774709679999,2.805647536799981,2.805647536799981,Low,0.3351584907065966,0.4739099356683345,-0.0950137086735045,-0.414561957379637,0.0344470294658094,0.7465160834835842,0.1157563975,12589.678312014172,891,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.086384050830205,77.53492053466961,31.219517119999978,33.1404956303,1.9209785103000243,1.9209785103000243,Moderate,0.2326177507209228,0.1887354454373138,0.0130354045006963,-0.3299366202979669,0.0275817658985033,0.7321296824375167,0.137913285,9806.12053770501,897,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.901189197376478,77.5228063229742,30.95974760000001,33.01373835860002,2.053990758600012,2.053990758600012,Moderate,0.2857489065583417,0.0680313064419024,0.024652017858706,-0.3017783282312529,0.0405821588356047,0.7231855357531458,0.093923405,11535.163631262454,836,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,13.073356284310798,77.69843787783111,30.911895319999985,31.425111023000042,0.513215703000057,0.513215703000057,Low,0.571123588309387,0.6312292358803987,-0.0826082159538081,-0.5654254809993301,0.5958466534502804,0.0432798160472884,0.1031330724999999,7638.062581571325,914,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,13.010472432576044,77.66978378482996,30.14284082000006,32.862149171600024,2.719308351599963,2.719308351599963,Moderate,0.2738108270841315,0.2262210796915167,0.0095391114208647,-0.3418818204096929,0.0260122214676812,0.7647442410234362,0.1569396824999999,10818.964830333814,915,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.810314500717816,77.68745011234863,35.20834646000003,33.22370732720002,-1.9846391328000124,1.9846391328000124,Moderate,0.1894677279414537,0.1013412816691505,0.0558609703807505,-0.2733763558972949,0.0283620492555201,0.7346621161559597,0.1450873749999999,5554.277630799526,894,0.1488463083902994,21.09626032511397,23.16947014443285
2026-01-27,13.074575238672404,77.51180326021611,31.96464548000006,33.51871663340001,1.5540711533999527,1.5540711533999527,Moderate,0.2091011310271844,0.2905882352941176,0.0764162906900958,-0.2860117623884965,0.0399742578156292,0.6988813729258254,0.1744388125,2641.968962724581,874,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,13.056806076351233,77.49515047882907,30.635035700000003,32.88566514920004,2.2506294492000336,2.2506294492000336,Moderate,0.2205043164414962,0.1401726764855256,0.0114717315045982,-0.2904290429042903,0.0327021931298077,0.7510628952877596,0.109497315,5348.831648126533,880,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.85821614345151,77.69306193483983,33.461738240000045,35.12486132150003,1.6631230814999824,1.6631230814999824,Moderate,0.3371901732836149,0.3002727498140342,0.1416641367142297,-0.4113629622126885,0.1077595697715878,0.4559530469123274,0.1662593225,5700.0,896,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.9699369690963,77.59111044896389,28.50902726000004,31.21146768290004,2.7024404229000005,2.7024404229000005,Low,0.5510951625440567,0.5858668857847165,-0.1203938007153021,-0.5370524738580367,0.2587077079806477,0.4466441931435838,0.1037720624999999,8755.569655939013,913,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,12.961067419726326,77.71904801890041,30.012956060000025,31.73066492090004,1.7177088609000144,1.7177088609000144,Low,0.2411277400879555,0.1427041499330656,-0.0556594609484871,-0.2826127165593597,0.0310092923464253,0.7538015736499801,0.123705355,2039.6078054371137,888,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.8722259825076,77.61363390799615,29.84889110000006,31.835734855700007,1.9868437556999474,1.9868437556999474,Low,0.5310692400206173,0.4518282988871224,-0.0828742709008424,-0.5671755533409818,0.0734184073517099,0.6480545891681686,0.1330928099999999,2300.0,903,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.06440421106395,77.48151560840347,36.86266813999998,34.868304740300026,-1.9943633996999566,1.9943633996999566,Moderate,0.2719935570101786,0.221875,0.1665478389257223,-0.4085979676840896,0.0343088351655751,0.696846705977805,0.1340957075,4318.564576337837,862,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.806612351069123,77.69920692948875,33.06866594000002,33.1418970185,0.07323107849998678,0.07323107849998678,Moderate,0.1654206901325581,0.1917920656634747,0.0682568121917304,-0.2451811517162959,0.027684198343195,0.7452861708588898,0.1258747475,6573.431371817918,883,0.1488463083902994,21.09626032511397,23.16947014443285
2026-01-27,12.86048992729248,77.45689637831386,34.44270998000002,33.5837957342,-0.8589142458000154,0.8589142458000154,Moderate,0.2982895285773883,0.2514114911989372,0.0789340162845199,-0.4193908705041329,0.0288074621930718,0.7444526745239273,0.124945165,12080.56290079233,781,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,12.949306994384015,77.46896385927366,31.70145794000001,31.97399376470006,0.27253582470005,0.27253582470005,Low,0.3942100938761953,0.5464543041334851,-0.0430887344114781,-0.497287149159861,0.0409741015173494,0.7300166675122455,0.1189053675,3000.0,821,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,13.091526401095727,77.64578227089092,31.322057720000032,29.746162508900035,-1.575895211099997,1.575895211099997,Low,0.5139982550498637,0.5579381443298969,-0.1174619736220024,-0.575434402868438,0.652372112730518,0.0318050297209993,0.09484592,3201.5621187164243,913,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.11081530248742,77.73790074556959,32.972961380000015,31.53951215240002,-1.4334492275999935,1.4334492275999935,Low,0.5386175704691855,0.4490252476829658,-0.1126572576382282,-0.5851383280148356,0.1953047706047073,0.4482387248426676,0.11636038,9800.0,898,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,13.039150702962834,77.60041464856965,30.75466640000002,33.26123718680004,2.506570786800019,2.506570786800019,Moderate,0.2190606622089744,0.1621764395139989,0.0340552927733838,-0.2904166595603158,0.0264189096633344,0.7545853317715228,0.1391829875,2758.6228448267443,894,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.05135968483456,77.46015564697376,32.68926571999998,33.05217399350001,0.3629082735000324,0.3629082735000324,Moderate,0.3563894877920867,0.2661391087047063,0.0480598174667548,-0.3745989252180076,0.0312518171267584,0.7179699839325622,0.1214730975,6700.0,845,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.863501368776928,77.63250767166664,31.59891734000001,32.96651841230001,1.3676010723000012,1.3676010723000012,Moderate,0.4046395494004587,0.3995975855130784,0.0058018864693431,-0.4375420942117982,0.0951091275783255,0.6401691066566855,0.1157037625,3400.0,900,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,12.845421451597248,77.57865538175201,34.93148684000005,33.814751345600044,-1.1167354944000039,1.1167354944000039,Moderate,0.1713814631615999,0.097515236755743,0.1021994197356152,-0.2795019325072679,0.0236019149888306,0.7131398902274668,0.1809855175,4850.773134253961,927,0.1419493357340494,21.486315663655603,23.16947014443285
2026-01-27,12.86439278757494,77.69645545469288,32.32353757999999,33.3240091241,1.0004715441000087,1.0004715441000087,Moderate,0.395814274479593,0.2556188192987713,0.0386075844420001,-0.4654074273775023,0.0277265148470178,0.7308028537081555,0.1395920225,3452.5353003264136,913,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.870011292848668,77.72595976897634,31.90312112000004,33.076117223600015,1.1729961035999743,1.1729961035999743,Moderate,0.2176674925124038,0.3020802812774685,0.0560442095339344,-0.3031630978836528,0.0312222291249781,0.6347541372524574,0.1699807049999999,11363.538181394031,903,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.94536685077308,77.6009557421224,31.229771180000057,32.01376242740003,0.7839912473999746,0.7839912473999746,Low,0.1664425016812373,0.1078498293515358,-0.0258609217666454,-0.1934804111297467,0.0297005480388179,0.7370108023751527,0.129249465,5707.889277132134,904,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.026820799593096,77.71791965316172,31.42801634,33.19043290250005,1.76241656250005,1.76241656250005,Moderate,0.1611101822437719,0.1113879890356341,0.0084808680753854,-0.2428258243479039,0.0293469768948853,0.7407085173763335,0.1286025,2500.0,873,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.824441950271972,77.74422327408053,32.65508552000006,33.626059551500035,0.9709740314999777,0.9709740314999777,Moderate,0.5228152934690831,0.3690310616597125,0.0139175071395003,-0.5684448086017797,0.0379264733055606,0.3905737289460376,0.160819135,3820.99463490856,873,0.1488463083902994,21.09626032511397,23.16947014443285
2026-01-27,12.968932928932372,77.65730967272981,29.85572714,33.00533002940002,3.149602889400022,3.149602889400022,Moderate,0.1874661541565352,0.0965147453083109,0.0475006174995101,-0.215433105097272,0.033938557957299,0.7258228898281232,0.1028581275,11788.977903109328,904,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.076988377137797,77.64189841158006,31.072542259999977,33.50965888040001,2.437116620400033,2.437116620400033,Moderate,0.3453131232548863,0.3412578344499676,0.0209679916398962,-0.4328034835557759,0.0813599411631003,0.3257324394071474,0.162337905,7310.950690573696,900,0.2832787831624349,21.404284413655603,23.16947014443285
2026-01-27,13.076705094278214,77.71663107718506,33.04815782000003,33.877147300699995,0.8289894806999669,0.8289894806999669,Moderate,0.1149577974749019,0.123046875,0.1309745784065348,-0.2350574263614346,0.0240620780969038,0.7576776264468208,0.1857601224999999,7783.315488916019,896,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,12.93070456043202,77.5764870919459,29.339606119999985,31.562259075500023,2.2226529555000383,2.2226529555000383,Low,0.4005252127364091,0.3026196928635953,-0.1008673560526369,-0.4142740578305879,0.0448432998964563,0.7030198716092855,0.08432343,800.0,921,0.1907202402750651,21.29108454386397,23.16947014443285
2026-01-27,13.113531211977367,77.51852347373764,34.333333340000024,34.69258433210003,0.35925099210000866,0.35925099210000866,Moderate,0.2492667765893803,0.1963190184049079,0.1783532708576253,-0.4342359848897301,0.0299482052214443,0.5211266205878928,0.1527228325,12175.79566188592,906,0.2532978057861328,21.73525772094729,23.16947014443285
2026-01-27,12.950836477048297,77.4726143382229,33.36945170000001,33.19439780570001,-0.17505389430000662,0.17505389430000662,Moderate,0.3228198646940748,0.3135788262370541,0.0135685774476105,-0.3768668265882536,0.0354924821294844,0.7424577471101657,0.1187962749999999,4300.0,823,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.090190595384092,77.63031760571229,31.83134270000005,33.32479526870002,1.493452568699972,1.493452568699972,Moderate,0.1378088265321005,0.2005389624971929,0.064192451404341,-0.2039630547003404,0.0284087006002664,0.6992707863682881,0.1528609375,943.3981132056604,911,0.2832787831624349,21.404284413655603,23.16947014443285
