Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8424_1447,43.95188088140003,0.6,0.6,74.82820597438602,Very High,36.154710747500026,0.2857142857142857,0.0,39.17574776942268,Low,3,Moderate,-7.7971701339000035,7.7971701339000035,-0.3142857142857143,-0.6,False
8424_1449,35.70828315530003,0.4,0.0,52.379036864646366,Moderate,36.293875431800025,0.2857142857142857,0.0,40.48301905858779,Moderate,4,Moderate,0.5855922764999946,0.5855922764999946,-0.11428571428571432,0.0,True
8424_1450,38.21871630470002,0.5,0.5,64.20081703619367,Very High,36.19338564380003,0.2857142857142857,0.0,39.86446982788186,Low,4,Moderate,-2.0253306608999893,2.0253306608999893,-0.2142857142857143,-0.5,False
8424_1451,35.095568890100004,0.0,0.0,42.29088242301026,Low,36.48723282320002,0.2857142857142857,0.0,40.609051574229326,Moderate,3,Moderate,1.3916639331000127,1.3916639331000127,0.2857142857142857,0.0,False
8424_1453,31.9666108415,0.0,0.0,37.26425393192353,Low,36.26352341420002,0.2857142857142857,0.1428571428571428,41.63757630384693,Moderate,3,Moderate,4.296912572700023,4.296912572700023,0.2857142857142857,0.1428571428571428,False
8424_1455,35.086835849000025,0.2,0.0,45.24367253019359,Low,36.56099369480005,0.2857142857142857,0.1428571428571428,41.61848568812677,Moderate,4,Moderate,1.474157845800022,1.474157845800022,0.08571428571428569,0.1428571428571428,False
8425_1425,31.839169965800007,0.0,0.0,32.43513103972773,Low,36.16175186870002,0.2857142857142857,0.2857142857142857,43.2117371876287,High,3,Moderate,4.322581902900016,4.322581902900016,0.2857142857142857,0.2857142857142857,False
8425_1428,39.45046817210004,0.3333333333333333,0.3333333333333333,58.924349770211,High,36.18231125900002,0.2857142857142857,0.1428571428571428,41.35089367663389,Moderate,3,Moderate,-3.2681569131000145,3.2681569131000145,-0.047619047619047616,-0.19047619047619052,False
8425_1429,33.270448750700055,0.2,0.2,44.22096323122452,Low,36.142166614100034,0.2857142857142857,0.0,38.24439756170458,Low,3,Moderate,2.8717178633999794,2.8717178633999794,0.08571428571428569,-0.2,True
8425_1434,39.37706619260002,0.0,0.0,44.96667701867494,Low,35.80113366860003,0.2857142857142857,0.0,37.833163299498125,Low,3,Moderate,-3.575932523999988,3.575932523999988,0.2857142857142857,0.0,True
8425_1440,38.095479593600025,0.1111111111111111,0.0,36.65153450102311,Low,35.58728524730002,0.1428571428571428,0.0,27.41292641299492,Low,5,High,-2.5081943463000087,2.5081943463000087,0.03174603174603169,0.0,True
8425_1444,31.83386348975003,0.25,0.0,37.64455067627966,Low,36.27463197920004,0.2857142857142857,0.0,38.69494499639356,Low,3,Moderate,4.440768489450008,4.440768489450008,0.0357142857142857,0.0,True
8425_1445,36.56827407740004,0.3333333333333333,0.0,49.38764183813809,Moderate,35.889626206400045,0.2857142857142857,0.0,38.26057879381226,Low,3,Moderate,-0.6786478709999955,0.6786478709999955,-0.047619047619047616,0.0,False
8425_1447,32.95818698855002,0.0,0.0,37.11270622489767,Low,36.34965751820006,0.2857142857142857,0.0,39.8810027161157,Low,5,High,3.391470529650043,3.391470529650043,0.2857142857142857,0.0,True
8425_1448,32.50099263335001,0.0,0.0,38.60469074130732,Low,36.25195341650003,0.2857142857142857,0.0,40.21740232325894,Moderate,3,Moderate,3.7509607831500205,3.7509607831500205,0.2857142857142857,0.0,False
8425_1450,43.774904350850015,0.6666666666666666,0.5,76.09751436387853,Very High,36.3767453267,0.2857142857142857,0.0,40.72563001045341,Moderate,3,Moderate,-7.398159024150019,7.398159024150019,-0.38095238095238093,-0.5,False
8425_1451,32.368800709850035,0.0,0.0,38.23343135034962,Low,36.018946993100016,0.2857142857142857,0.1428571428571428,41.232805186109545,Moderate,3,Moderate,3.650146283249981,3.650146283249981,0.2857142857142857,0.1428571428571428,False
8425_1453,40.62091785080004,0.5,0.25,65.13341096492485,Very High,36.136646511800016,0.2857142857142857,0.1428571428571428,41.425899987034455,Moderate,7,Very High,-4.484271339000024,4.484271339000024,-0.2142857142857143,-0.1071428571428572,False
8425_1455,32.14781717180002,0.3333333333333333,0.0,42.06193137603213,Low,35.583457064900024,0.2857142857142857,0.0,34.196429837497945,Low,3,Moderate,3.435639893100003,3.435639893100003,-0.047619047619047616,0.0,True
8425_1456,36.05705791609999,0.3333333333333333,0.3333333333333333,52.38634482299065,Moderate,36.5354098151,0.2857142857142857,0.2857142857142857,43.77027496811861,High,3,Moderate,0.4783518990000104,0.4783518990000104,-0.047619047619047616,-0.047619047619047616,False
8425_1458,32.43182045360003,0.3333333333333333,0.3333333333333333,37.15563237211873,Low,36.9998332826,0.2857142857142857,0.2857142857142857,42.02272987287711,Moderate,3,Moderate,4.568012828999969,4.568012828999969,-0.047619047619047616,-0.047619047619047616,False
8425_1459,36.21676490060002,0.0,0.0,35.56752624003458,Low,36.793624136000005,0.2857142857142857,0.2857142857142857,43.465435231929455,High,3,Moderate,0.5768592353999864,0.5768592353999864,0.2857142857142857,0.2857142857142857,False
8425_1461,41.2784423582,0.6666666666666666,0.0,58.87208548621172,High,36.87141827119999,0.2857142857142857,0.2857142857142857,44.54083901261235,Very High,3,Moderate,-4.407024087000011,4.407024087000011,-0.38095238095238093,0.2857142857142857,False
8425_1463,33.725882825600024,0.0,0.0,36.63105582092072,Low,36.63427604360001,0.2857142857142857,0.1428571428571428,41.570520616636855,Moderate,3,Moderate,2.9083932179999863,2.9083932179999863,0.2857142857142857,0.1428571428571428,False
8426_1427,35.95545727160001,0.0,0.0,41.31359600157573,Low,35.83163949710004,0.2857142857142857,0.0,38.43260673883045,Low,3,Moderate,-0.12381777449996889,0.12381777449996889,0.2857142857142857,0.0,True
8426_1429,33.799959864050024,0.25,0.25,46.4916595761778,Moderate,36.205656335600025,0.2857142857142857,0.2857142857142857,43.75219999035239,High,4,Moderate,2.4056964715500015,2.4056964715500015,0.0357142857142857,0.0357142857142857,False
8426_1430,32.65291507730001,0.0,0.0,36.80079567467046,Low,36.29110683560003,0.2857142857142857,0.0,40.49205748136755,Moderate,4,Moderate,3.6381917583000245,3.6381917583000245,0.2857142857142857,0.0,False
8426_1432,36.65849271530002,0.25,0.25,48.15344346937439,Moderate,35.423579179400015,0.2857142857142857,0.0,34.22967402454836,Low,4,Moderate,-1.2349135359000059,1.2349135359000059,0.0357142857142857,-0.25,False
8426_1433,38.636005276400034,0.5,0.0,56.4308302314626,High,36.219072064100025,0.2857142857142857,0.1428571428571428,40.16447805737632,Moderate,4,Moderate,-2.416933212300009,2.416933212300009,-0.2142857142857143,0.1428571428571428,False
8426_1434,31.87864809680002,0.0,0.0,31.0639355306881,Low,36.219413866100034,0.2857142857142857,0.1428571428571428,41.055570615726566,Moderate,3,Moderate,4.340765769300013,4.340765769300013,0.2857142857142857,0.1428571428571428,False
8426_1435,34.67793811640001,0.3333333333333333,0.3333333333333333,50.51501080406028,Moderate,36.24116956340003,0.2857142857142857,0.0,39.29158257061167,Low,3,Moderate,1.563231447000021,1.563231447000021,-0.047619047619047616,-0.3333333333333333,False
8426_1438,31.534846555100035,0.0,0.0,29.54273819767773,Low,35.298172025600046,0.1428571428571428,0.0,30.086250185208808,Low,4,Moderate,3.7633254705000105,3.7633254705000105,0.1428571428571428,0.0,True
8426_1440,41.756614811150015,0.5,0.25,58.474423288959,High,36.635882513000006,0.2857142857142857,0.1428571428571428,41.42424004153694,Moderate,3,Moderate,-5.12073229815001,5.12073229815001,-0.2142857142857143,-0.1071428571428572,False
8426_1443,31.65529757990003,0.0,0.0,35.85095956192997,Low,35.74507814060004,0.2857142857142857,0.0,37.72362034539423,Low,3,Moderate,4.089780560700014,4.089780560700014,0.2857142857142857,0.0,True
8426_1444,36.83500781315001,0.25,0.0,49.24979280760866,Moderate,36.13861187330001,0.2857142857142857,0.0,39.75982325699862,Low,4,Moderate,-0.6963959398499995,0.6963959398499995,0.0357142857142857,0.0,False
8426_1445,38.50494129950004,0.4,0.0,54.67179660071504,High,35.78835027380002,0.1428571428571428,0.0,32.56251535396962,Low,4,Moderate,-2.716591025700019,2.716591025700019,-0.25714285714285723,0.0,False
8426_1446,31.901207028800023,0.3333333333333333,0.0,42.5765295578482,Low,36.32759419910003,0.2857142857142857,0.0,40.36416056758176,Moderate,3,Moderate,4.4263871703000035,4.4263871703000035,-0.047619047619047616,0.0,False
8426_1447,33.8346613121,0.2,0.0,40.43460212953861,Low,36.231923819300015,0.2857142857142857,0.0,38.07681194456177,Low,5,High,2.3972625072000113,2.3972625072000113,0.08571428571428569,0.0,True
8426_1450,34.876849790300014,0.1428571428571428,0.0,43.03491609103449,Low,36.489796338200016,0.2857142857142857,0.0,41.371059010019735,Moderate,6,Very High,1.6129465479000018,1.6129465479000018,0.1428571428571429,0.0,False
8426_1452,37.70697889535003,0.375,0.375,56.393654513303474,High,36.485916885500025,0.2857142857142857,0.1428571428571428,40.53845782140236,Moderate,5,High,-1.2210620098500016,1.2210620098500016,-0.0892857142857143,-0.2321428571428572,False
8426_1453,34.54627598600001,0.0,0.0,30.735291688683287,Low,36.43211725070003,0.2857142857142857,0.2857142857142857,41.78960722030086,Moderate,3,Moderate,1.8858412647000193,1.8858412647000193,0.2857142857142857,0.2857142857142857,False
8426_1454,37.21850111210004,0.25,0.125,51.543334458860656,Moderate,36.36180857930005,0.2857142857142857,0.1428571428571428,40.63357043891868,Moderate,5,High,-0.8566925327999897,0.8566925327999897,0.0357142857142857,0.017857142857142794,True
8426_1456,35.87511671150002,0.0,0.0,35.941866358167886,Low,36.09480994700002,0.2857142857142857,0.2857142857142857,41.00847683158909,Moderate,4,Moderate,0.21969323550000297,0.21969323550000297,0.2857142857142857,0.2857142857142857,False
8426_1457,38.78338175375003,0.25,0.0,42.974584829410766,Low,36.71654778499998,0.2857142857142857,0.1428571428571428,41.40523887076914,Moderate,3,Moderate,-2.0668339687500463,2.0668339687500463,0.0357142857142857,0.1428571428571428,False
8426_1461,39.345876760100005,0.4,0.4,50.73842273212994,Moderate,36.4446784742,0.2857142857142857,0.2857142857142857,39.91200418548475,Low,4,Moderate,-2.9011982859000014,2.9011982859000014,-0.11428571428571432,-0.11428571428571432,False
8426_1463,32.13787073360002,0.0,0.0,34.650362740054895,Low,36.46757920820003,0.2857142857142857,0.2857142857142857,43.15597034711326,High,3,Moderate,4.329708474600011,4.329708474600011,0.2857142857142857,0.2857142857142857,False
8427_1428,35.03835978035001,0.0,0.0,40.07716628908787,Low,36.18255052040004,0.2857142857142857,0.0,40.26386011557656,Moderate,4,Moderate,1.1441907400500355,1.1441907400500355,0.2857142857142857,0.0,False
8427_1430,36.44445630290002,0.3333333333333333,0.3333333333333333,52.24630195190079,Moderate,36.1937445359,0.2857142857142857,0.1428571428571428,40.90627281383131,Moderate,3,Moderate,-0.25071176700001985,0.25071176700001985,-0.047619047619047616,-0.19047619047619052,True
8427_1436,32.74407367070005,0.0,0.0,35.70287183361901,Low,35.95171453970001,0.2857142857142857,0.0,38.25474310314472,Low,4,Moderate,3.2076408689999667,3.2076408689999667,0.2857142857142857,0.0,True
8427_1438,33.84597495830003,0.1428571428571428,0.0,40.79744255458749,Low,35.46507394220002,0.1428571428571428,0.0,31.80540860296237,Low,4,Moderate,1.6190989838999883,1.6190989838999883,0.0,0.0,True
8427_1442,34.488425997500016,0.25,0.25,36.02675243261899,Low,35.70729192950003,0.1428571428571428,0.0,30.915681436772523,Low,4,Moderate,1.2188659320000141,1.2188659320000141,-0.1071428571428572,-0.25,True
8427_1444,38.21967335030005,0.0,0.0,40.59307620326747,Low,35.54534614190002,0.1428571428571428,0.1428571428571428,31.90049941033986,Low,3,Moderate,-2.6743272084000296,2.6743272084000296,0.1428571428571428,0.1428571428571428,True
8427_1445,34.44450444050003,0.2857142857142857,0.0,43.68468309519222,Low,35.86819522100002,0.1428571428571428,0.1428571428571428,34.701102414060024,Low,5,High,1.4236907804999888,1.4236907804999888,-0.1428571428571429,0.1428571428571428,True
8427_1446,42.09225583010006,0.6,0.0,66.0680271912623,Very High,36.14172227150002,0.2857142857142857,0.0,39.792311416074206,Low,4,Moderate,-5.950533558600036,5.950533558600036,-0.3142857142857143,0.0,False
8427_1449,38.27451548120003,0.4,0.0,54.09644333003569,High,36.42107704610001,0.2857142857142857,0.0,40.86835590767088,Moderate,4,Moderate,-1.853438435100017,1.853438435100017,-0.11428571428571432,0.0,False
8427_1450,35.10067028495002,0.0,0.0,39.342995346647264,Low,36.47730347510001,0.2857142857142857,0.0,41.184872668023736,Moderate,3,Moderate,1.3766331901499882,1.3766331901499882,0.2857142857142857,0.0,False
8427_1452,32.65073608955005,0.0,0.0,23.132343009216903,Low,34.27295401669998,0.1428571428571428,0.0,22.765976896421662,Low,4,Moderate,1.6222179271499257,1.6222179271499257,0.1428571428571428,0.0,True
8427_1457,39.423072741800034,0.3333333333333333,0.3333333333333333,51.1516153787252,Moderate,36.5131585049,0.2857142857142857,0.2857142857142857,42.81855755516323,High,3,Moderate,-2.909914236900036,2.909914236900036,-0.047619047619047616,-0.047619047619047616,False
8427_1460,33.43837607330002,0.0,0.0,30.65550791143634,Low,37.08861635209999,0.2857142857142857,0.2857142857142857,44.01199392262712,High,4,Moderate,3.65024027879997,3.65024027879997,0.2857142857142857,0.2857142857142857,False
8427_1461,34.08846638720001,0.0,0.0,31.44928602721101,Low,37.085523043999984,0.2857142857142857,0.2857142857142857,44.39394159401862,Very High,3,Moderate,2.997056656799977,2.997056656799977,0.2857142857142857,0.2857142857142857,False
8427_1462,31.413079592600017,0.0,0.0,25.05918486415472,Low,34.543524479900015,0.1428571428571428,0.0,23.72376287519153,Low,3,Moderate,3.1304448872999977,3.1304448872999977,0.1428571428571428,0.0,True
8427_1463,36.10406423615002,0.25,0.0,39.548014011561335,Low,36.6973214225,0.2857142857142857,0.1428571428571428,40.10158588113554,Moderate,3,Moderate,0.5932571863499803,0.5932571863499803,0.0357142857142857,0.1428571428571428,False
8428_1425,35.06900232965003,0.25,0.25,48.86518331706582,Moderate,36.342838568300046,0.2857142857142857,0.0,39.52237134235156,Low,4,Moderate,1.2738362386500128,1.2738362386500128,0.0357142857142857,-0.25,False
8428_1428,37.27563331640003,0.0,0.0,30.5794187703612,Low,36.17668861610005,0.2857142857142857,0.0,38.892913579790125,Low,3,Moderate,-1.098944700299981,1.098944700299981,0.2857142857142857,0.0,True
8428_1433,33.626708975300005,0.3333333333333333,0.0,45.04709775693844,Low,36.8290348232,0.2857142857142857,0.2857142857142857,44.27373499853805,Very High,3,Moderate,3.202325847899992,3.202325847899992,-0.047619047619047616,0.2857142857142857,False
8428_1434,35.60423862650002,0.2222222222222222,0.0,44.86452980096603,Low,36.45091636070002,0.2857142857142857,0.2857142857142857,42.92537492366338,High,6,Very High,0.8466777342,0.8466777342,0.06349206349206349,0.2857142857142857,False
8428_1435,33.967212127700016,0.2,0.2,43.5601885012991,Low,36.56374520090004,0.2857142857142857,0.0,39.75244192921731,Low,3,Moderate,2.596533073200021,2.596533073200021,0.08571428571428569,-0.2,True
8428_1436,31.94123204300001,0.0,0.0,36.81677856251093,Low,36.19289003090003,0.2857142857142857,0.0,39.029919400531,Low,3,Moderate,4.251657987900021,4.251657987900021,0.2857142857142857,0.0,True
8428_1437,39.26847569719999,0.4,0.0,55.634322048419016,High,36.04203571820004,0.2857142857142857,0.1428571428571428,40.92746041871132,Moderate,4,Moderate,-3.2264399789999487,3.2264399789999487,-0.11428571428571432,0.1428571428571428,False
8428_1439,35.46956863850002,0.0,0.0,33.97765171343977,Low,36.04904265920004,0.2857142857142857,0.2857142857142857,42.56485164437208,High,3,Moderate,0.5794740207000189,0.5794740207000189,0.2857142857142857,0.2857142857142857,False
8428_1440,35.49974975510003,0.3333333333333333,0.3333333333333333,52.54223718347265,Moderate,36.31209347840002,0.2857142857142857,0.0,40.207218955126976,Moderate,3,Moderate,0.8123437232999962,0.8123437232999962,-0.047619047619047616,-0.3333333333333333,True
8428_1441,33.278429827400025,0.2,0.2,44.00781027795806,Low,36.58329627530003,0.2857142857142857,0.1428571428571428,43.26424340178668,High,5,High,3.304866447900004,3.304866447900004,0.08571428571428569,-0.05714285714285722,False
8428_1442,34.964496368150016,0.0,0.0,39.75238316174087,Low,36.07876234310003,0.2857142857142857,0.0,39.32976498239724,Low,3,Moderate,1.1142659749500154,1.1142659749500154,0.2857142857142857,0.0,True
8428_1445,36.61250325620003,0.0,0.0,37.49566521707133,Low,36.107524981400026,0.2857142857142857,0.1428571428571428,41.11599090021703,Moderate,3,Moderate,-0.5049782748000027,0.5049782748000027,0.2857142857142857,0.1428571428571428,False
8428_1447,36.17181793760001,0.25,0.25,48.24333963799899,Moderate,36.25743933860002,0.2857142857142857,0.0,39.00308143910902,Low,4,Moderate,0.08562140100001159,0.08562140100001159,0.0357142857142857,-0.25,False
8428_1448,35.36193518870002,0.4285714285714285,0.0,49.89306394319114,Moderate,35.84018454710003,0.2857142857142857,0.0,38.06010522885013,Low,5,High,0.4782493584000065,0.4782493584000065,-0.1428571428571428,0.0,False
8428_1449,41.03942021960002,0.5,0.25,62.62939511443801,High,35.50203982850003,0.1428571428571428,0.0,31.422503475004675,Low,3,Moderate,-5.537380391099987,5.537380391099987,-0.3571428571428572,-0.25,False
8428_1450,35.12274214910002,0.1666666666666666,0.1666666666666666,45.03509299099456,Low,36.17733803990002,0.2857142857142857,0.0,39.939489678182674,Low,4,Moderate,1.0545958908000017,1.0545958908000017,0.1190476190476191,-0.1666666666666666,True
8428_1452,38.60079967040004,0.5,0.25,55.82682955005871,High,35.82822147710002,0.2857142857142857,0.1428571428571428,37.14940912179649,Low,3,Moderate,-2.7725781933000206,2.7725781933000206,-0.2142857142857143,-0.1071428571428572,False
8428_1453,41.039813291900025,0.6666666666666666,0.3333333333333333,67.2908326609672,Very High,36.49791413570001,0.2857142857142857,0.2857142857142857,42.73679531769085,High,3,Moderate,-4.541899156200017,4.541899156200017,-0.38095238095238093,-0.047619047619047616,False
8428_1454,35.267597836700006,0.4,0.4,43.498228221559046,Low,36.69776576510004,0.2857142857142857,0.2857142857142857,42.34146662134224,Moderate,4,Moderate,1.4301679284000315,1.4301679284000315,-0.11428571428571432,-0.11428571428571432,False
8428_1455,36.99989309795002,0.25,0.25,42.84055190173646,Low,36.6448035452,0.2857142857142857,0.2857142857142857,41.84904669490348,Moderate,3,Moderate,-0.3550895527500231,0.3550895527500231,0.0357142857142857,0.0357142857142857,False
8428_1460,40.80698631455002,0.5,0.25,57.05442192678053,High,36.91029824869999,0.2857142857142857,0.2857142857142857,42.96504481521757,High,4,Moderate,-3.8966880658500287,3.8966880658500287,-0.2142857142857143,0.0357142857142857,True
8428_1463,41.20139164235003,0.75,0.25,61.1644456666624,High,36.914109341,0.2857142857142857,0.2857142857142857,43.287880584114575,High,3,Moderate,-4.287282301350032,4.287282301350032,-0.4642857142857143,0.0357142857142857,True
8429_1426,33.79742198420002,0.3333333333333333,0.0,44.89949439864788,Low,36.45524015600001,0.2857142857142857,0.2857142857142857,44.09381531469239,Very High,3,Moderate,2.6578181717999882,2.6578181717999882,-0.047619047619047616,0.2857142857142857,False
8429_1428,42.35074359260004,0.6666666666666666,0.3333333333333333,65.46535679787557,Very High,36.7373806169,0.2857142857142857,0.2857142857142857,42.810050020278965,High,3,Moderate,-5.613362975700042,5.613362975700042,-0.38095238095238093,-0.047619047619047616,False
8429_1430,38.137452879200026,0.0,0.0,44.22151556747764,Low,36.86931618890002,0.2857142857142857,0.2857142857142857,43.22765317312262,High,4,Moderate,-1.268136690300004,1.268136690300004,0.2857142857142857,0.2857142857142857,False
8429_1431,36.24487811510004,0.25,0.25,49.002502809749984,Moderate,36.37676241680002,0.2857142857142857,0.2857142857142857,43.17164082062984,High,3,Moderate,0.13188430169997645,0.13188430169997645,0.0357142857142857,0.0357142857142857,False
8429_1432,38.11938864350002,0.25,0.0,47.25153983989114,Moderate,36.614502797900016,0.2857142857142857,0.2857142857142857,42.70537502321841,High,3,Moderate,-1.5048858456000005,1.5048858456000005,0.0357142857142857,0.2857142857142857,False
8429_1433,34.50129484280003,0.3333333333333333,0.0,40.15484581680281,Low,37.12826538409999,0.2857142857142857,0.2857142857142857,43.41706902428192,High,3,Moderate,2.6269705412999613,2.6269705412999613,-0.047619047619047616,0.2857142857142857,False
8429_1435,34.80026905220002,0.25,0.25,46.2703398507389,Moderate,36.58560343880003,0.2857142857142857,0.0,41.02593928443955,Moderate,4,Moderate,1.785334386600006,1.785334386600006,0.0357142857142857,-0.25,True
8429_1445,34.9904135048,0.3333333333333333,0.0,48.50830291813244,Moderate,36.08288105720003,0.2857142857142857,0.0,39.17738262452089,Low,5,High,1.0924675524000236,1.0924675524000236,-0.047619047619047616,0.0,False
8429_1446,38.88383736155004,0.5,0.5,61.26242609237911,High,36.39000724430001,0.2857142857142857,0.0,39.21860133112919,Low,4,Moderate,-2.4938301172500346,2.4938301172500346,-0.2142857142857143,-0.5,False
8429_1447,35.52030914540005,0.3333333333333333,0.0,47.413712191355415,Moderate,36.20758751690002,0.2857142857142857,0.0,39.83416000574172,Low,3,Moderate,0.6872783714999713,0.6872783714999713,-0.047619047619047616,0.0,False
8429_1449,36.30807730490002,0.125,0.125,46.13148552655236,Moderate,35.938162090400034,0.2857142857142857,0.0,38.3721701727785,Low,5,High,-0.3699152144999829,0.3699152144999829,0.1607142857142857,-0.125,False
8429_1452,38.65497528740002,0.2222222222222222,0.2222222222222222,34.62301805327949,Low,35.86966496960001,0.1428571428571428,0.1428571428571428,31.260556611787635,Low,4,Moderate,-2.785310317800011,2.785310317800011,-0.07936507936507942,-0.07936507936507942,True
8429_1454,34.10449690100002,0.2,0.0,42.980676710518445,Low,36.24504901610003,0.2857142857142857,0.1428571428571428,41.05605739846449,Moderate,3,Moderate,2.1405521151000144,2.1405521151000144,0.08571428571428569,0.1428571428571428,False
8429_1455,32.786252037500056,0.0,0.0,34.01089580490308,Low,36.5573876837,0.2857142857142857,0.2857142857142857,43.89670877509607,High,3,Moderate,3.7711356461999443,3.7711356461999443,0.2857142857142857,0.2857142857142857,False
8429_1456,34.149016611500016,0.2,0.0,43.43235236699874,Low,36.58386024860002,0.2857142857142857,0.2857142857142857,45.01838842722712,Very High,3,Moderate,2.434843637100002,2.434843637100002,0.08571428571428569,0.2857142857142857,False
8429_1457,37.35228241490001,0.4285714285714285,0.4285714285714285,54.332780402148686,High,36.6777703481,0.2857142857142857,0.2857142857142857,43.22428745395904,High,5,High,-0.6745120668000126,0.6745120668000126,-0.1428571428571428,-0.1428571428571428,True
8429_1458,36.04929901070001,0.4,0.2,42.07824401300059,Low,36.4402179581,0.2857142857142857,0.2857142857142857,41.29496280673192,Moderate,4,Moderate,0.3909189473999888,0.3909189473999888,-0.11428571428571432,0.08571428571428569,False
8429_1459,34.24743849740001,0.0,0.0,19.837166649950664,Low,36.5614551275,0.2857142857142857,0.2857142857142857,39.21869389560469,Low,4,Moderate,2.314016630099985,2.314016630099985,0.2857142857142857,0.2857142857142857,True
8429_1462,39.54718104800002,0.25,0.25,46.29084517684364,Moderate,35.85568526780002,0.2857142857142857,0.0,32.80455316291407,Low,3,Moderate,-3.6914957802000004,3.6914957802000004,0.0357142857142857,-0.25,False
8430_1428,37.6493083529,0.3333333333333333,0.3333333333333333,46.78226159768852,Moderate,36.591721694600025,0.2857142857142857,0.2857142857142857,42.15577173088365,Moderate,3,Moderate,-1.0575866582999751,1.0575866582999751,-0.047619047619047616,-0.047619047619047616,True
8430_1434,32.69596503920003,0.0,0.0,37.33738945357483,Low,36.30428330270001,0.2857142857142857,0.2857142857142857,43.073193147783705,High,3,Moderate,3.6083182634999744,3.6083182634999744,0.2857142857142857,0.2857142857142857,False
8430_1435,33.677346941600014,0.0,0.0,39.11285634640184,Low,36.042531331100015,0.2857142857142857,0.2857142857142857,42.758725471760926,High,3,Moderate,2.3651843895000013,2.3651843895000013,0.2857142857142857,0.2857142857142857,False
8430_1438,36.050409867200045,0.0,0.0,37.48847763166208,Low,36.27878487350003,0.2857142857142857,0.2857142857142857,41.27718938886977,Moderate,4,Moderate,0.2283750062999843,0.2283750062999843,0.2857142857142857,0.2857142857142857,False
8430_1439,33.47515396850003,0.0,0.0,34.98125571451613,Low,36.73112564030002,0.2857142857142857,0.2857142857142857,43.26843247538812,High,3,Moderate,3.2559716717999905,3.2559716717999905,0.2857142857142857,0.2857142857142857,False
8430_1441,40.46358639020004,0.3333333333333333,0.3333333333333333,58.03938127148799,High,36.03600291290004,0.2857142857142857,0.1428571428571428,41.13299623607761,Moderate,3,Moderate,-4.427583477300004,4.427583477300004,-0.047619047619047616,-0.19047619047619052,False
8430_1442,38.13433393595001,0.5,0.1666666666666666,58.085661040810166,High,35.8956248315,0.2857142857142857,0.0,38.94069231930191,Low,4,Moderate,-2.2387091044500096,2.2387091044500096,-0.2142857142857143,-0.1666666666666666,False
8430_1443,31.98961411610001,0.0,0.0,35.06089761074293,Low,35.61035688230002,0.2857142857142857,0.0,37.19161822600016,Low,4,Moderate,3.6207427662000065,3.6207427662000065,0.2857142857142857,0.0,True
8430_1444,38.38017502445004,0.25,0.0,49.300046424332685,Moderate,35.83081917230004,0.2857142857142857,0.0,37.27784607506402,Low,3,Moderate,-2.5493558521500006,2.5493558521500006,0.0357142857142857,0.0,False
8430_1446,38.26006580165003,0.5,0.1666666666666666,58.21485478963761,High,36.02125415660004,0.2857142857142857,0.0,39.26484896661248,Low,5,High,-2.238811645049992,2.238811645049992,-0.2142857142857143,-0.1666666666666666,False
8430_1448,35.72676609845002,0.375,0.125,50.76634885489487,Moderate,36.30626575430003,0.2857142857142857,0.1428571428571428,41.90916901405343,Moderate,4,Moderate,0.5794996558500074,0.5794996558500074,-0.0892857142857143,0.017857142857142794,True
8430_1449,33.96750265940003,0.0,0.0,37.21910398452586,Low,35.65832879300003,0.1428571428571428,0.0,32.51978656557417,Low,5,High,1.6908261335999981,1.6908261335999981,0.1428571428571428,0.0,True
8430_1450,35.75662250315004,0.25,0.25,48.05839077446337,Moderate,36.298711930100055,0.2857142857142857,0.1428571428571428,42.27665748838066,Moderate,4,Moderate,0.5420894269500138,0.5420894269500138,0.0357142857142857,-0.1071428571428572,True
8430_1451,33.70080310385002,0.0,0.0,34.505215652937544,Low,35.77958305250001,0.2857142857142857,0.1428571428571428,37.235845142961765,Low,4,Moderate,2.078779948649988,2.078779948649988,0.2857142857142857,0.1428571428571428,True
8430_1452,41.77892593670002,0.5,0.25,62.567067759255664,High,36.45720551750003,0.2857142857142857,0.2857142857142857,42.98007865391092,High,3,Moderate,-5.321720419199991,5.321720419199991,-0.2142857142857143,0.0357142857142857,True
8430_1453,38.86743941060003,0.5,0.25,61.93457057021375,High,36.585261636800034,0.2857142857142857,0.1428571428571428,42.13253458655263,Moderate,4,Moderate,-2.2821777737999938,2.2821777737999938,-0.2142857142857143,-0.1071428571428572,False
8430_1454,39.96523907420004,0.2857142857142857,0.0,55.77943198086332,High,36.29647312700003,0.2857142857142857,0.1428571428571428,41.96991342218294,Moderate,5,High,-3.668765947200015,3.668765947200015,0.0,0.1428571428571428,False
8430_1457,39.92100989540003,0.0,0.0,43.91141484495628,Low,36.76761300380002,0.2857142857142857,0.2857142857142857,42.773292815324936,High,3,Moderate,-3.1533968916000106,3.1533968916000106,0.2857142857142857,0.2857142857142857,False
