date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-01-27,12.889536170380534,77.71773878044071,31.202427020000016,29.434866337400045,29.02624204640001,31.881775585100016
2026-01-27,12.920809739198107,77.60571807361876,29.88990734000004,30.033942702800008,30.18648893540002,33.22056274880003
2026-01-27,12.8480228319851,77.48265904674525,33.41046793999999,34.002605724800034,34.886044264100036,32.58428123570002
2026-01-27,13.035458762606002,77.61768686978905,31.03152602,30.40619926100002,31.38881165060002,34.0549185209
2026-01-27,13.118879077930284,77.53492868604967,32.45684036,39.161081508800024,38.45910565129999,34.67759631440001
2026-01-27,12.830907604210418,77.61920552722806,33.22589486000004,32.928065687300034,33.195047229500034,33.921068857700014
2026-01-27,12.922219351859946,77.5122737931795,30.61452758000001,34.79866258280001,34.64927801870002,32.416200102200044
2026-01-27,12.988640302938157,77.53291157079752,30.508568960000048,32.30846411180002,33.363111272900035,32.00930191129999
2026-01-27,13.029059915842362,77.46981152401297,32.91827306000005,33.263527260200014,31.84359630170002,31.153942406300004
2026-01-27,12.84171954955888,77.53470538561545,29.21313938000003,33.82134812419998,32.62953582050003,31.066919617100016
2026-01-27,12.995456630596667,77.62044371224692,30.05397230000005,30.258814238600024,29.851078632800018,32.575599464900016
2026-01-27,12.812692200813384,77.51335082961698,33.61896716000001,33.825740279900046,34.71563887700002,32.59115145590003
2026-01-27,12.869793585530951,77.58197628946425,30.682887980000032,29.9030325368,29.60354562440006,32.5555356875
2026-01-27,13.101987318679337,77.72531634639074,34.35725948000004,31.13962090249999,30.422537396600045,32.25639057710001
2026-01-27,12.883246491611452,77.70786539070143,30.69314204,30.96032866340004,30.548799055400035,32.922733576100015
2026-01-27,12.918848411219944,77.67793201329692,29.626719800000046,29.661549423799997,29.830109080100016,31.534846555100025
2026-01-27,13.108218814175274,77.54986531815815,32.450004320000005,37.16518000010002,36.11586495020003,32.87592379220002
2026-01-27,12.80798365489962,77.63921252476585,34.51790642000003,31.95010180490003,31.579451716100042,32.09193254480001
2026-01-27,12.942489900793516,77.73647389754947,29.008058180000035,26.51259595820005,27.66670750130004,29.800389396200043
2026-01-27,13.091511939638345,77.6036522831628,29.10376273999998,31.413985367900032,31.190703211400027,33.83478094280001
2026-01-27,13.118633037017329,77.65356121355033,35.31088706000003,31.03790062730003,31.60722312859998,33.488484246500015
2026-01-27,12.986545274437836,77.57899506014382,30.65212580000002,29.930462147300013,29.382451000700026,30.431526789200035
2026-01-27,12.806773427859822,77.60692244375049,32.06035004,32.558013751999994,31.83857181230003,32.843435512100015
2026-01-27,12.898154675867492,77.57677837025142,29.16186908000003,30.955269993800012,31.00088347070003,33.25761408560002
2026-01-27,13.04011328364122,77.52852943681846,32.34062768000001,36.63754025270003,36.02140796750003,32.99635772690002
2026-01-27,12.910895806180305,77.48171892167392,32.84307662000003,34.48377749029999,34.89428169230001,32.715413572999985
2026-01-27,13.005129682439794,77.52741131587705,30.662379859999987,36.002249965400026,36.406994803700044,33.0954803069
2026-01-27,12.874152257401954,77.6010785352776,32.14238252000001,31.03878931250003,31.83706788350003,34.12505629130001
2026-01-27,13.148658170067742,77.60760769995603,32.28593936000004,31.13008462670002,30.587764483400033,32.90779682870002
2026-01-27,12.981769518648443,77.54368041250103,30.18043904000001,35.69177411870003,36.46706650520004,32.50840119170003
2026-01-27,12.954088355370866,77.64254739552457,30.01637407999999,29.014210616000046,29.145240412700012,30.189479702900027
2026-01-27,12.850696833861996,77.63291619075972,33.34210754000003,30.6705147476,30.504125534000032,31.81652558330001
2026-01-27,13.13059094677965,77.53268651850327,32.005661720000035,33.533995182800034,34.012364171900025,32.871599996900024
2026-01-27,12.89409666877748,77.59627911397155,29.349860180000007,29.570066118500016,29.700822473600024,31.64070263450001
2026-01-27,13.07123622855172,77.5598111773875,28.93286174000002,30.523283536100024,30.314015261600012,33.03200767550001
2026-01-27,12.901291756385929,77.46938785202981,35.35873934000006,37.61265008840002,38.0521732802,34.141941310100016
2026-01-27,13.095436512109504,77.59077155513222,31.335729800000024,32.04182437160002,31.50736567430004,34.915114524200014
2026-01-27,13.038824231711397,77.469765396858,35.80991798000002,38.50176254090001,38.58574329230001,34.638220724
2026-01-27,12.983549812200346,77.5016787442056,32.186816780000015,37.281871202900035,37.21737316550004,34.46412387530002
2026-01-27,13.033126082144411,77.74791229348489,30.498314900000025,30.892891128799988,30.225932886200006,31.637130803599998
2026-01-27,12.92709288609602,77.52998484354147,32.77129820000005,38.49145721060004,37.95783592820001,33.2498380901
2026-01-27,12.857973924520223,77.51332215623434,32.183398760000046,34.40589790460004,34.35361928870003,32.71139739950002
2026-01-27,12.800373115666748,77.45028755261501,35.49204212000001,36.807569657599984,38.48033155549999,34.691798187500034
2026-01-27,13.115137339182088,77.56808544590358,32.02616984000002,30.422520306499987,31.021083968900026,33.92219680430001
2026-01-27,13.047364813232504,77.5831198856185,25.05340904000002,28.261460071400016,25.90955468960004,27.59583485660004
2026-01-27,13.0482337458657,77.48815983990454,30.59060144,33.371946854600026,33.84187333429999,32.218160023400024
2026-01-27,12.94377784854752,77.52098489395196,32.01933380000003,37.72241980070007,37.207375457000005,33.925819905500035
2026-01-27,12.92099393334944,77.65041365136639,30.29665172,30.412744769300005,30.28540643420004,33.205079118200025
2026-01-27,13.04993069268068,77.71289274493162,31.233189200000027,30.375727612700008,30.239246074100016,31.52715601010003
2026-01-27,13.019021286922715,77.60552128274853,31.68778586000002,30.931190042900003,30.276827204000018,33.042637717700025
2026-01-27,12.84327045748103,77.55391887756284,33.25665704000005,32.479997445500075,32.33100595370003,33.298305613700016
2026-01-27,13.061376552504544,77.53912964621512,27.104221040000027,31.898626423700033,30.20564693750002,28.490843393600016
2026-01-27,13.146209064715508,77.73058023926913,36.16197404000002,32.35966605140004,33.356975927000036,34.61622576530003
2026-01-27,12.801889242127393,77.53600964309476,30.32741390000001,34.445803288100045,34.82305015550005,32.276351813900035
2026-01-27,13.001452727977131,77.55536177981263,28.68676430000005,30.163417300400024,29.707470522500042,32.43956226890003
2026-01-27,12.813032599512503,77.55497890340173,31.643351600000017,30.805065104900017,29.79958616150001,30.396287003000026
2026-01-27,13.058326107741808,77.63766517182316,31.650187640000013,32.81662114520003,32.555193885500024,34.712733560000004
2026-01-27,12.988471697246442,77.5634411416083,29.630137820000016,30.565461902900005,30.13446667099999,33.12620830670002
2026-01-27,12.809982936276164,77.46321637082309,36.43883366,32.99169212960002,34.08267284330002,32.27536058810002
2026-01-27,12.82885549977698,77.59393843482285,28.505609240000013,30.643495299500014,29.20753382720001,29.248037364200037
2026-01-27,12.987238125902666,77.55076245292825,30.002702,30.506535238100017,30.61678347320001,32.518757792300015
2026-01-27,13.018260941650194,77.69671922992123,29.91383348,30.469876973599998,30.220720405700032,31.923099446900014
2026-01-27,12.960826005813503,77.64958308301983,29.633555839999985,30.336386202499988,29.714050211000025,32.77633977950002
2026-01-27,12.821770035214142,77.47507849086274,38.56484210000002,37.83396688340001,38.352189985699994,34.895102017100015
2026-01-27,12.992094924709836,77.61924915146733,28.44066686000002,30.027516825199996,29.77656579680003,31.5562946306
2026-01-27,13.050270698729795,77.56823715601507,29.01831224,30.795733910300005,29.93555499710002,30.38006849810001
2026-01-27,12.812145464283006,77.60834279025956,31.455360499999983,31.316862329600006,30.556233248900025,31.942462530200043
2026-01-27,12.982402029873825,77.66313594127536,28.4304128,30.94257204950002,31.14320982350002,31.07505450470001
2026-01-27,13.024909109345051,77.73383270306232,36.11412175999999,33.72976227830003,33.74580988220002,34.78702422470005
2026-01-27,13.091770150661285,77.74091838786376,35.72788550000001,31.61217925760002,31.94297523320004,34.03347044540001
2026-01-27,12.830515240379867,77.51342884445847,33.27374714000001,34.51696646450006,34.51590687830004,33.896612924600014
2026-01-27,12.993826749032998,77.56962852867589,29.10376273999998,31.357758938900037,30.68408428700002,32.72113875650004
2026-01-27,12.800919618974456,77.6254358743482,35.362157360000026,31.780294571300036,32.611557035300024,31.815329276300027
2026-01-27,12.811825185644537,77.720662522801,30.809354719999988,29.723757387800003,29.711025263300044,31.557627658400023
2026-01-27,12.814492415419055,77.52718589869848,31.12723058000006,35.58962659099998,38.23696853149998,34.55917901150004
2026-01-27,12.845586981706054,77.56733015393344,36.15513800000002,34.85106082940003,34.510523496800026,35.19715244450003
2026-01-27,13.117334749213455,77.59468843749995,31.47928664000005,31.62096356900002,31.996142534300017,34.697762632400035
2026-01-27,13.055264816805192,77.6328029593998,30.645289760000026,31.123898010500024,31.024775430500025,33.92380327370002
2026-01-27,13.020365314724314,77.52462410694685,33.119936240000015,36.78853128620005,36.40494399170003,33.51188059340001
2026-01-27,13.051603649513195,77.55920006973138,33.30109130000005,33.49439742110003,33.24252352730004,34.64857732460001
2026-01-27,12.884890488154094,77.63833890807065,32.070604100000025,29.980655771,31.00206268760001,31.625714616800025
2026-01-27,13.017887790334331,77.68798569814489,30.33083192000004,30.265188845900006,29.854958085500026,32.81221189940002
2026-01-27,13.028453621458915,77.62109856411894,32.17998074000002,32.48416742990004,31.487216446400033,34.408187978
2026-01-27,13.081540427810774,77.45535449977532,34.34016938000002,38.18202386000002,38.47327334420002,34.59375228379998
2026-01-27,13.130618047678915,77.56083643996078,34.09748996000002,33.124089134300036,32.09309467160004,33.99165097070001
2026-01-27,12.885780986511191,77.47557194941552,32.25517718000003,37.73986879279997,37.841298536300016,33.4699243979
2026-01-27,12.888445709275317,77.63350211152708,34.21370264000001,31.40610683180003,32.18473178780003,34.64054497760003
2026-01-27,13.015749393883906,77.72921385529222,32.32011956000002,30.40269579050003,30.162340624100015,33.32204376260003
2026-01-27,13.100102797152951,77.4570134546612,34.17268640000003,39.278370865100015,39.1437008771,35.01047728220002
2026-01-27,12.95472092042382,77.66547091247394,34.45980008000004,30.1362269513,30.651100394000036,32.79112271600004
2026-01-27,12.860945043701822,77.55466699045604,31.36649197999997,30.093860593400013,30.221455280000008,32.230806697400006
2026-01-27,12.841925217097293,77.60357326068869,32.333791640000015,33.671194505600035,33.46115717660001,34.03617068120002
2026-01-27,12.828900743957664,77.7095085329719,34.49398028000002,32.11030440230005,32.11543143230001,33.54534300920002
2026-01-27,13.08164039327228,77.67166074904686,32.80547840000003,30.664652843300022,30.49752875540001,32.068314026600035
2026-01-27,12.818811532073436,77.47263863555722,38.26747436000005,35.898991581199965,37.995314517499985,33.11132282960002
2026-01-27,12.898821290926024,77.72990803175831,34.08039986000006,31.853269298300017,32.32454589590005,33.027410438600015
2026-01-27,12.825861137024225,77.70051102851669,33.184878620000006,31.585535791700078,31.08645360140002,32.89434692
2026-01-27,12.834920650209732,77.58284704098043,31.595499320000044,33.561971676499994,32.3967344783,33.357659531000024
2026-01-27,13.121365748786356,77.73243839471591,32.52861877999999,31.141671714500006,30.801527454200027,31.727315261300042
2026-01-27,12.943848713449375,77.69283033654963,30.02662814000001,29.589480472100004,30.24953431430004,32.119738137500015
2026-01-27,12.813833687771412,77.5332539189955,36.493521980000025,36.4895570768,38.232114943099994,34.714886912600015
2026-01-27,13.128731635645543,77.45217176123174,30.95974760000001,34.15087943240002,34.4443335395,32.95158166490001
2026-01-27,13.129643370702722,77.73481933650122,34.58968484000002,29.744333868200002,30.927447310999973,31.95310966250001
2026-01-27,13.011895639543528,77.72121482603148,34.69564346000004,32.16613775900003,31.539272891000017,34.36756481030002
2026-01-27,12.96031004325352,77.46261161252616,34.23079274000003,34.17627532100003,34.786819143500004,32.56266225920002
2026-01-27,13.099138019947906,77.59554650896783,30.38893826000003,30.460135616600027,29.98111720370005,32.66906522180002
2026-01-27,13.049648345484677,77.63350198100407,30.33766796000004,30.544970873000043,30.494913970100026,32.8765390358
2026-01-27,13.147776154437492,77.54481917217868,34.73324167999999,38.8537160603,38.31093448430002,34.55470140530001
2026-01-27,12.95268125238018,77.47424968334533,32.50469264000003,38.36974151840004,38.50326646970002,34.70128319300003
2026-01-27,12.903011818019612,77.48642752632598,33.08233802000001,33.38339722160002,33.856553730199984,31.860088248200032
2026-01-27,13.047476304870242,77.50249444863785,31.455360499999983,37.14511622270001,36.29555026160004,33.58863223250001
2026-01-27,12.85796720491249,77.57418134672308,31.075960280000004,28.92286403150003,29.069804711300016,31.04082303440001
2026-01-27,13.12095444394738,77.69163884895299,35.63901698000001,31.955433916100034,31.880989440500016,32.919930799700026
2026-01-27,12.818114045038984,77.5885805012994,34.49398028000002,31.75976936120001,32.33288586470002,33.46358397080003
2026-01-27,12.810940970978056,77.74253109328004,26.69064062000001,25.972343717000005,25.463503079600006,27.146895019700036
2026-01-27,12.98771932223926,77.60009214000542,29.97193981999999,30.21725111540004,30.431116626800044,32.57729138480001
2026-01-27,12.927810055817105,77.65786641711539,26.714566760000025,28.140735605000028,27.495635600300023,28.84412994080002
2026-01-27,12.835063392571518,77.62647355561585,34.189776499999994,33.78046860500004,34.2363299324,34.157339490200044
2026-01-27,12.859351587671084,77.66114186954258,32.77129820000005,30.396030651499995,30.587798663600005,33.39884667200003
2026-01-27,12.985646813051854,77.71872124401342,30.447044600000027,30.476969365100008,29.94121182020003,32.99871616070003
2026-01-27,13.00223104809137,77.6807885044437,32.54570888000001,30.962687097200025,31.732852453700005,33.8346613121
