Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.121217932982962,0.2107715870926686,12.805425799496946,77.5243307728463,1379.2240109331983,750.6205212188223,8409_1425,8409,1425,2,2,0.4804622662443366,-0.0554107420251424,-0.5138691020004239,Limited,0.4382527834158427,0.2241489260323557,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.5197214422813,77.52894010341132,32.45678908970003,False,False
0.1081285256814026,0.0732000119137966,12.805425799496946,77.53354943397632,1113.856022890954,766.054329293582,8410_1425,8410,1425,5,4,0.496911975465184,-0.0876004661752721,-0.5200447540129196,Moderate,0.455601257082561,0.3093069593868056,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.52894010341132,77.53815876454132,32.18703895130002,False,False
0.1184264570630558,0.0875142401640347,12.805425799496946,77.54276809510633,3164.047956532499,808.7954326275353,8411_1425,8411,1425,1,1,0.4352157937282854,0.0461107894427501,-0.5118713226420214,Limited,0.4053091250483451,0.393416293813789,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.53815876454132,77.54737742567134,32.94122506429999,False,False
0.1465006606259545,0.2280494573052781,12.805425799496946,77.55198675623635,3798.0656145286766,860.8052876521022,8412_1425,8412,1425,7,5,0.3959907885525104,0.0641205625292209,-0.4899860837148685,High,0.3728802220973407,0.2478913221177828,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.54737742567134,77.55659608680135,33.561988766600024,False,False
0.1195361943490979,0.1163165337566308,12.805425799496946,77.56120541736635,3176.2320118173343,901.9385084361272,8413_1425,8413,1425,1,1,0.472037189336322,0.0026036968121537,-0.5142396067422323,Limited,0.4547257016585115,0.4342754906889183,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.55659608680135,77.56581474793137,32.882144588600035,False,False
0.114505267786163,0.0510482191567759,12.805425799496946,77.57042407849637,3888.910165880061,948.219187310098,8414_1425,8414,1425,4,3,0.5104831924935999,-0.0048743013917609,-0.5327870617123736,Moderate,0.5058324076963506,0.5037422893038191,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.56581474793137,77.57503340906138,32.33637224510003,False,False
0.1398000821398493,0.51093393104288,12.805425799496946,77.57964273962638,6415.814209761588,929.0902604744458,8415_1425,8415,1425,1,1,0.4345206257324547,-0.0437655061975994,-0.4739523383920878,Limited,0.4134143063556486,0.1034077475211615,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.57503340906138,77.5842520701914,31.811945436500014,False,False
0.1483088345114681,0.5333149308368073,12.805425799496946,77.5888614007564,7612.283502488271,925.7509986495638,8416_1425,8416,1425,3,1,0.3963174760347877,-0.0038885422733464,-0.4518360938355151,Limited,0.3714410224579837,0.1176915960732161,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.5842520701914,77.5934707313214,32.57353156280003,False,False
0.1500734007534541,0.5287886565666434,12.805425799496946,77.5980800618864,4677.280228434751,917.8145613892048,8417_1425,8417,1425,0,0,0.3103444581593685,0.009997433647419,-0.364724651937505,Prediction Only,0.2750565129207724,0.0690675060124826,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.5934707313214,77.60268939245141,33.13984620650004,False,False
0.136159143246196,0.5096278392382294,12.805425799496946,77.60729872301643,2047.6621834249163,916.2722797367356,8418_1425,8418,1425,6,5,0.3611094538800999,0.0188684566575581,-0.4272105004725479,High,0.3322518985846492,0.1009947338447423,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.60268939245141,77.61190805358143,33.297622009700014,False,False
0.1408913908363847,0.3274528873369358,12.805425799496946,77.61651738414643,1975.8157472817013,905.70827913505,8419_1425,8419,1425,2,2,0.380077312619619,0.0174661808866511,-0.4487943407881272,Limited,0.3578309747690238,0.1569929710573608,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.61190805358143,77.62112671471144,33.368340843500015,False,False
0.1495049771597974,0.5784112684944571,12.805425799496946,77.62573604527645,4177.52781135566,905.2888569027936,8420_1425,8420,1425,4,3,0.3640327077437915,0.0153898750431579,-0.4332768842551864,Moderate,0.3322438586827966,0.0799486350131787,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.62112671471144,77.63034537584146,33.32219757350001,False,False
0.1448443453142063,0.3011043983379018,12.805425799496946,77.63495470640646,3789.94626192841,902.0713381981328,8421_1425,8421,1425,6,5,0.3997895451646923,0.0251831448466172,-0.4783839416174892,High,0.3808944529925662,0.1868881487059402,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.63034537584146,77.63956403697146,33.393292389500004,False,False
0.1358439510814829,0.2190434330501704,12.805425799496946,77.64417336753648,5008.578608105221,913.275206271798,8422_1425,8422,1425,2,2,0.4002318764373466,0.0576122249070486,-0.4872816175746748,Limited,0.3907484279308784,0.2655501794162471,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.63956403697146,77.64878269810148,33.403563539600015,False,False
0.1349889456914934,0.4267521801388422,12.805425799496946,77.65339202866649,5666.3088829608,915.4109582729342,8423_1425,8423,1425,2,2,0.3609345863578355,0.0069660845801265,-0.4292893382549835,Limited,0.3428510427304327,0.0978358392208015,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.64878269810148,77.65800135923149,33.17884581470003,False,False
0.1397906382600732,0.7151634440056613,12.805425799496946,77.66261068979651,4481.414892882266,917.0194461084732,8424_1425,8424,1425,2,2,0.2567222104713345,0.0522515913525028,-0.3498578700898068,Limited,0.2199619221121439,0.0342502357705262,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.65800135923149,77.66722002036151,33.12244848470001,False,False
0.1378185767349413,0.6141345602884283,12.805425799496946,77.67182935092652,5235.457033212977,906.6568908200388,8425_1425,8425,1425,3,3,0.3197719625395169,0.0377914435956409,-0.3950166759513975,Moderate,0.3100707113419763,0.0782110666591302,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.66722002036151,77.67643868149152,33.244352168000006,False,False
0.138568729733557,0.642603357914753,12.805425799496946,77.68104801205654,6974.968571479501,905.0859217726628,8426_1425,8426,1425,2,2,0.2917284415182297,0.0460102502375825,-0.3743349674224475,Limited,0.2713952284849614,0.0585938869107036,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.67643868149152,77.68565734262154,33.31623312860002,False,False
0.1325750839323871,0.5754802573237696,12.805425799496946,77.69026667318654,7066.338400936939,892.080839723871,8427_1425,8427,1425,0,0,0.2911078151692373,0.0256317007981901,-0.3719718256566466,Prediction Only,0.2640854365793911,0.0540008934333527,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.68565734262154,77.69487600375155,33.27465291530001,False,False
0.1336178494663392,0.5917060995029123,12.805425799496946,77.69948533431655,7126.301082907587,882.065411417757,8428_1425,8428,1425,4,4,0.3213215967871685,0.0100216351063958,-0.377021161228444,Moderate,0.2801199675103605,0.0852931684344904,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.69487600375155,77.70409466488157,33.14229009080003,False,False
0.1302598531966269,0.4356758756756957,12.805425799496946,77.70870399544657,7745.86678869983,881.015371310905,8429_1425,8429,1425,2,2,0.380415886109996,-0.0343337298694497,-0.4283505140443702,Limited,0.3427167285628761,0.1838127595192939,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.70409466488157,77.71331332601157,31.913682801800032,False,False
0.1312753092776765,0.3968510000844146,12.805425799496946,77.71792265657658,5840.306281177062,882.5628904630443,8430_1425,8430,1425,2,1,0.369861615056398,0.0328225367041037,-0.4446560728916521,Limited,0.3330058515307056,0.1068940214555926,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.71331332601157,77.7225319871416,33.3947279579,False,False
0.1321437616697379,0.3350766597850921,12.805425799496946,77.7271413177066,4825.162353948275,896.0679512214138,8431_1425,8431,1425,2,1,0.3867198274675875,0.0466680528189658,-0.4797663064244393,Limited,0.3547918883428547,0.1588025896961055,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.7225319871416,77.7317506482716,33.3732969725,False,False
0.1404420279517145,0.502254604090811,12.805425799496946,77.7363599788366,5654.265650091503,898.7125052270487,8432_1425,8432,1425,2,1,0.3675474494624388,0.0442180802160574,-0.4567896914264467,Limited,0.3256657194869379,0.0915157152745916,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.7317506482716,77.74096930940162,33.24450597890002,False,False
0.143127636302331,0.497975996210165,12.805425799496946,77.74557863996662,7640.23571307286,891.0560500931985,8433_1425,8433,1425,2,2,0.3737139438529812,0.0271651886339088,-0.4615625321100973,Limited,0.3317853856068278,0.098332892476016,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.80093424362199,12.8099173553719,77.74096930940162,77.75018797053163,33.266005324700004,False,False
0.136110213138016,0.1655436573623064,12.814408911246856,77.4505814838062,5598.547150741541,727.553315275582,8401_1426,8401,1426,2,2,0.474084231882198,0.0193572391365832,-0.5416362866244153,Limited,0.4432589568429304,0.2579305311309615,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.8099173553719,12.81890046712181,77.44597215324119,77.4551908143712,34.55598316280005,False,False
