date,latitude,longitude,LST,Predicted_LST
2026-01-27,13.099138019947906,77.59554650896783,30.38893826000003,30.85207997000002
2026-01-27,13.049648345484677,77.63350198100407,30.337667960000037,30.588858249800005
2026-01-27,13.147776154437492,77.54481917217868,34.73324167999999,38.23144842920001
2026-01-27,12.95268125238018,77.47424968334533,32.50469264000003,38.018095620800025
2026-01-27,12.903011818019612,77.48642752632598,33.08233802000001,31.40810637350004
2026-01-27,13.047476304870242,77.50249444863785,31.455360499999983,38.50306138850006
2026-01-27,12.85796720491249,77.57418134672308,31.075960280000004,29.161954530500033
2026-01-27,13.12095444394738,77.69163884895299,35.63901698000001,32.09082168830004
2026-01-27,12.818114045038984,77.5885805012994,34.49398028000002,29.69612269610001
2026-01-27,12.810940970978056,77.74253109328004,26.69064062000001,26.2447770011
2026-01-27,12.98771932223926,77.60009214000542,29.97193981999999,30.32356862750005
2026-01-27,12.927810055817105,77.65786641711539,26.714566760000025,28.003741363400017
2026-01-27,12.835063392571518,77.62647355561585,34.189776499999994,31.95092212970002
2026-01-27,12.859351587671084,77.66114186954258,32.77129820000005,30.807508989200006
2026-01-27,12.985646813051854,77.71872124401342,30.447044600000027,30.655031117000004
2026-01-27,13.00223104809137,77.6807885044437,32.54570888000001,31.00342989560002
2026-01-27,13.133155225473132,77.5432387431084,33.119936240000015,38.924281083199986
2026-01-27,12.919549680089077,77.45570232925346,34.51790642000003,37.35141081980001
2026-01-27,13.064196625274208,77.47355681534899,34.68880741999999,37.85215074980002
2026-01-27,12.93425418961479,77.60495057089523,29.216557400000056,29.714733815
2026-01-27,13.00714057896134,77.61317650772595,32.81231444000002,30.550234623800034
2026-01-27,12.864470751908728,77.49865790748787,31.38358208,35.857633539199995
2026-01-27,12.890037372309884,77.70765614526832,31.335729800000024,31.78403730320003
2026-01-27,13.01612486299794,77.73431226567408,32.25517718000003,30.71626494529999
2026-01-27,13.071186638672994,77.66859282434491,30.37868420000001,30.374787657199995
2026-01-27,13.09147484551223,77.52451627451731,35.58432865999998,38.740459967600025
2026-01-27,13.029134163326352,77.51941584378974,30.75466640000002,33.28659889520001
2026-01-27,13.037918602827194,77.51128880682253,31.78349042000002,35.11188993560003
2026-01-27,12.923452233263408,77.5947776233311,28.60814984000001,30.856711387100013
2026-01-27,12.913734921875186,77.45276333748224,38.43495733999998,39.56553581540001
2026-01-27,12.982192592480953,77.46380819355551,33.13360832000001,37.05993916430006
2026-01-27,12.824306040698906,77.49685810740093,36.10728572000005,35.623106096899996
2026-01-27,12.92001624150617,77.53469947632364,28.977296000000024,32.144638413200035
2026-01-27,12.891283028495534,77.69610151186426,32.121874400000024,29.7052829897
2026-01-27,12.920608123646575,77.67360275570562,29.989029920000007,30.993791079200008
2026-01-27,13.06574600009546,77.52488938670724,29.736096439999983,33.93692847050002
2026-01-27,13.11674770375302,77.72018353564592,34.90414268000001,32.40659546600004
2026-01-27,13.108774117847457,77.46784918900893,30.72390422000001,35.427339001400036
2026-01-27,13.005900482611205,77.74198726838233,31.39383614000002,30.336334932200028
2026-01-27,12.938771192061878,77.69021311794437,30.29665172,30.25908768019999
2026-01-27,12.897136879286904,77.6872196194185,29.76002258000005,29.409128646800042
2026-01-27,13.008281565675418,77.55187949655262,27.94505396,28.997325597200028
2026-01-27,12.864018477230186,77.56044922053074,30.82644482000001,29.4698497721
2026-01-27,12.81120284701916,77.60063187535991,26.471887340000023,25.474509104000013
2026-01-27,13.131936176374492,77.53426927034126,32.43975025999998,31.912435224500015
2026-01-27,13.048187065943925,77.52032664100992,30.635035700000003,36.394023417800014
2026-01-27,13.005573176460553,77.74055326930927,31.674113780000027,30.410659777100033
2026-01-27,13.110711312768396,77.589936383693,33.69074558,32.19197799020001
2026-01-27,12.85891795491034,77.56430233471477,33.21564080000002,30.37666756820001
2026-01-27,13.08089232027468,77.71062921718587,31.60917140000004,32.65016357120007
2026-01-27,12.831140725722337,77.74177316297252,33.01055960000002,31.680881459600005
2026-01-27,12.89234374223068,77.70256307569021,28.744870640000045,29.205226663700017
2026-01-27,12.936245141173844,77.61168467098706,29.093508680000014,29.20985808080003
2026-01-27,13.059192576866142,77.52707339835158,32.17656271999999,31.636635190700016
2026-01-27,13.018597834126467,77.6231640080216,32.757626120000054,30.364499417000015
2026-01-27,13.115991240762428,77.63692744858608,30.450462620000053,30.388784449100058
2026-01-27,12.9362672310803,77.61303161643737,29.698498220000037,29.578337726900017
2026-01-27,13.04487940344558,77.53293192176487,30.337667960000037,33.99224912420002
2026-01-27,12.910198046119616,77.73891797429859,31.39383614000002,29.444676054800013
2026-01-27,12.86517452720612,77.56866008947745,35.37582944000002,32.18338166990005
2026-01-27,12.92844395432858,77.71078248625786,34.333333340000024,32.73293092550006
2026-01-27,13.058451566824251,77.66374623951974,28.73803459999999,30.38328143690001
2026-01-27,13.0466809961718,77.47019874217267,35.76890174000005,37.39928018990002
2026-01-27,13.12651239054449,77.6927088755129,35.86460629999999,33.22685190560006
2026-01-27,12.884835232476885,77.45853382568453,33.85481054000002,31.786447007300062
2026-01-27,13.1264614549036,77.50338051505818,31.595499320000044,37.02806612780003
2026-01-27,13.097390574251378,77.68802128060844,36.86608616000001,33.61648909550005
2026-01-27,12.985249064262208,77.61241672772553,30.392356280000055,30.41766671810001
2026-01-27,12.95624090195598,77.5200391845428,29.729260400000044,34.42262911250001
2026-01-27,12.96376723702298,77.65146689452675,31.072542259999977,31.999919446400014
2026-01-27,13.131798591295468,77.49145871022702,31.81425260000003,32.49695082470001
2026-01-27,12.80315178636162,77.48008487262705,35.66636114000005,36.71019026779999
2026-01-27,13.149359059306194,77.59538460828463,36.56530040000001,32.15405505830003
2026-01-27,12.924986701095756,77.60751229228126,31.075960280000004,30.3714721778
2026-01-27,12.837803672527984,77.67145605859723,33.48224635999998,30.68994619129999
2026-01-27,13.07023121293916,77.68706054089812,32.52520076000002,30.603453195200007
2026-01-27,12.881806217917742,77.60002294341933,29.814710900000023,29.856752546000017
2026-01-27,12.81915362736019,77.5192315835149,34.22395670000003,37.12207876790003
2026-01-27,13.142343889695605,77.47254882414548,32.01591578,37.04898441020002
2026-01-27,13.099552026940652,77.50042250513243,34.627283060000025,37.01728227470001
2026-01-27,13.010623882554832,77.6277371796183,30.341085980000003,29.838363598400015
2026-01-27,13.058039405330364,77.63504574691561,30.457298659999992,30.347084605100022
2026-01-27,13.11922170883187,77.73103513076197,32.22783302000005,31.290543575600022
2026-01-27,13.08770486784775,77.65704717959821,33.072083959999986,31.337917332800018
2026-01-27,12.895265121009354,77.55554017500538,30.83328086000006,29.28956630720001
2026-01-27,12.873517185471597,77.69213786249784,32.13212845999999,30.77233756340001
2026-01-27,13.083022054665037,77.58774504225977,27.022188560000014,30.302137642100014
2026-01-27,13.024625634585425,77.47420954565249,33.530098640000006,35.78658999350001
2026-01-27,12.948048826747227,77.45469553761647,31.35965594000004,32.07619256270002
2026-01-27,13.1462592067341,77.45054318171032,32.45684036,34.69586563130002
2026-01-27,12.935369180069392,77.67598908018742,28.963623920000032,28.722157897100036
2026-01-27,12.839376574912777,77.66725751678318,29.794202779999974,31.946581244300024
2026-01-27,12.908031521616593,77.60299711539744,29.83180100000004,30.621175628900033
2026-01-27,12.959557052831077,77.45728607809251,36.69518516000005,38.343644935700006
2026-01-27,13.052884793499423,77.73683871288821,34.220538680000004,31.039695087800006
2026-01-27,13.065895294317285,77.59393952262904,28.75512470000001,30.45242798150002
2026-01-27,12.800489717845393,77.50003807706842,36.025253239999984,37.23454871600001
2026-01-27,12.80106635402998,77.47274567041964,38.60927636000002,35.99816543149999
2026-01-27,13.12895063541392,77.63276565758818,29.773694660000046,31.032397615100017
2026-01-27,13.000049414585732,77.64977925036368,31.11014048000004,29.76034729189999
2026-01-27,13.018465479929718,77.64306773983104,29.777112680000016,30.919944757099994
2026-01-27,13.015668056087366,77.4936722715293,32.96612534000002,35.296394655200004
2026-01-27,12.813092313567502,77.63696580202962,35.29037893999998,31.678711016899992
2026-01-27,12.971101944184309,77.52521012988225,30.67946996000001,34.50869485610001
2026-01-27,13.146965237580805,77.73509223454955,37.15319984000001,31.596336734900007
2026-01-27,12.907480731523664,77.55767412831435,30.44020856000003,30.449420123899998
2026-01-27,12.944029287369675,77.59185136317728,31.72196606,30.76177588159999
2026-01-27,12.8369041223474,77.56511118076405,33.167788520000045,31.663159025900043
2026-01-27,13.110652860692138,77.70911136116241,29.736096439999983,29.360404771699987
2026-01-27,12.995046987416137,77.74773720681628,33.06866594000002,30.30171038960003
2026-01-27,12.988795367381083,77.62685590748868,29.25415562000001,30.076018529000038
2026-01-27,12.933851884264683,77.56248415706224,30.32741390000001,30.777550043900014
2026-01-27,12.916503670573633,77.7022167644963,35.72104946000002,31.086675772700026
2026-01-27,13.018533948762038,77.45005045849918,32.47051243999999,36.472415706500016
2026-01-27,13.118640062600155,77.5482688605818,33.94367906000002,38.722036839800005
2026-01-27,12.925344016650076,77.71630933339335,29.954849720000027,29.219479807100043
2026-01-27,12.844808099577296,77.69044514891203,37.67615690000002,31.49646219050001
2026-01-27,13.02929295579499,77.54979939258642,31.75272824000001,34.51390733660001
2026-01-27,13.11767290287854,77.46454052507049,34.93832287999999,37.47406646750003
2026-01-27,12.851510723764036,77.64393505485204,34.24788283999999,31.1594966888
2026-01-27,12.804830555776386,77.66830512972734,33.19513268000003,30.746138440100022
2026-01-27,12.937662137862535,77.53389852469688,33.63263924,32.07065537029999
2026-01-27,12.997442905447874,77.4935539166851,31.199009000000046,36.75947811620003
2026-01-27,12.936649845841655,77.67635277043561,31.041780080000024,28.42390147190003
2026-01-27,12.99431736981433,77.53382743292754,29.31226196,37.46770895030005
2026-01-27,12.822853519506936,77.54228032886316,33.80012222000005,35.93400919609999
2026-01-27,12.959583887122044,77.69299760428254,30.06422636000002,30.382871274500047
2026-01-27,13.100441847601283,77.49598286426063,30.21120122000002,31.966166498900016
2026-01-27,12.960931020923288,77.64261380109781,30.580347380000035,30.4751407244
2026-01-27,13.041250389968726,77.52244286744339,30.023210120000044,32.35587204920002
2026-01-27,12.931370941961084,77.71890199883174,32.81915048000002,29.798201863400013
2026-01-27,13.149661432722043,77.68699865512339,36.47984989999998,33.53553329180006
2026-01-27,13.084243614364368,77.58467000343968,27.521219480000013,29.716750446799995
2026-01-27,13.128886925004066,77.48186705877258,29.616465740000024,33.130104849500015
2026-01-27,12.903985053483746,77.45508810394296,36.380727320000005,36.85786582190006
2026-01-27,12.929106442952827,77.63812079109827,29.924087540000016,30.564880839500017
2026-01-27,12.906366258072165,77.63888527058869,31.445106440000018,29.971085315000042
2026-01-27,12.942116642260904,77.59522959100548,30.392356280000055,30.573169538000045
2026-01-27,12.845840101304084,77.51825468650486,32.28935738000001,31.94336830550004
2026-01-27,12.977493646041967,77.70285805232109,30.20094716000005,29.68776563720001
2026-01-27,13.119181254243928,77.47007499495722,32.55596294000003,35.318936497100026
2026-01-27,13.089473728197252,77.48436886567568,32.88409286000001,37.326766895600024
2026-01-27,12.883211653636277,77.67874359765133,29.814710900000023,30.000685368200024
2026-01-27,12.901853533910517,77.65725215607274,29.842055060000007,30.927891653599996
2026-01-27,13.0961486951537,77.51395489103005,35.66294312000002,37.87686303440002
2026-01-27,12.81486603646668,77.678092112433,34.55892266000001,30.892925309000034
2026-01-27,12.860000225197494,77.48093408812825,33.10968218000005,32.22528659510004
2026-01-27,12.810927399288248,77.62677990414531,33.98127728000003,29.891753070800046
2026-01-27,12.899254188842496,77.68150181474256,31.270787420000037,29.515651240100024
2026-01-27,13.041045317291315,77.53137140389192,29.47632692000002,32.75143950380002
2026-01-27,13.00361545768943,77.67359944394768,30.371848160000013,30.455111127200002
2026-01-27,12.834596340237566,77.47645894234101,34.04621966000002,35.520035703799984
2026-01-27,12.920157074216108,77.53666214135221,28.307364080000013,31.5648738608
2026-01-27,12.935057070784552,77.65271571643696,29.185795220000045,29.451888076999982
2026-01-27,13.068792918489734,77.64257440590974,31.54081100000002,30.186471845300026
2026-01-27,13.015833417393562,77.71594006064097,29.510507120000057,30.120213527600022
2026-01-27,12.913291134422376,77.46034546862819,35.61850886000002,38.325973772300024
2026-01-27,13.0198463047702,77.46775383714736,32.51836472000002,36.47137321040003
2026-01-27,12.980179295756562,77.66771195825393,29.845473080000037,29.928496785800025
2026-01-27,13.081400765575063,77.70164037054579,35.529640340000014,32.431598282300016
2026-01-27,12.993082977753334,77.71645990686713,31.53055694,30.465758259500024
2026-01-27,12.936518285546036,77.64589346977004,30.484642819999976,29.26247849870003
2026-01-27,12.832945200451972,77.74936513455208,33.762523999999985,32.50858918280002
2026-01-27,12.961750253353449,77.61351572435389,29.86598120000002,30.34168413350005
2026-01-27,12.99489847447141,77.60191600183381,29.95826774,29.137772039000012
2026-01-27,13.11966826674762,77.5434928150176,32.579889080000044,37.047087409100016
2026-01-27,12.980143043742352,77.55089867733723,31.36307396000001,30.013212411500035
2026-01-27,12.886679780560993,77.67943448017861,28.796140939999987,30.99474812480003
2026-01-27,13.07025945410582,77.52169495520575,31.123812560000037,33.07394678090003
2026-01-27,13.083945354256045,77.7085527573427,35.39975558000003,33.139316413400046
2026-01-27,13.134182879562204,77.51911840987488,31.98515359999999,38.31231878239999
2026-01-27,12.875428008881672,77.58655690606203,32.89776494,28.323890206700007
2026-01-27,13.020975442289176,77.72924191070352,23.928880460000016,25.269000651500022
2026-01-27,12.844033469250082,77.73355993025201,33.85481054000002,30.30859769990003
2026-01-27,12.848776781973248,77.477170785086,36.233752460000005,31.885210695200033
2026-01-27,13.11226191077246,77.47521849598795,32.60723324000003,37.8755812769
2026-01-27,12.837369350595283,77.47798984325514,35.89195046000003,35.01960339560001
